,country,description,designation,points,price,province,region_1,region_2,variety,winery
52465,Canada,"Apple, spice and citrus aromas lead on this robust Riesling from Niagara in Canada. Citrus, lemon and spice are balanced and a lingering finish adds complexity. Pair with curried chicken, fruit. Imported by Southern Wine & Spirits.",,85,12,Ontario,Niagara Peninsula,,Riesling,Cave Spring
53696,Canada,"An earthy, spicy nose gives this Riesling a masculine edge. On the palate, subtle flavors of pepper, spice and flowers dominate. A touch bitter but overall, an elegant sip. Imported by Henry Of Pelham Winery.",Reserve,84,15,Ontario,Niagara Peninsula,,Riesling,Henry of Pelham
54314,Canada,"his white has a big, aromatic nose of flowers, spice, apples and pear, followed by a balance of minerality and fruit. A good everyday sip with ethnic cuisine, cheeses. Imported by Southern Wine & Spirits.",Estate Bottled,84,15,Ontario,Beamsville Bench,,Riesling,Cave Spring
54475,Canada,"Tempting on the nose with scents of strawberry jam, honey and spice, Pillitteri's Cab icewine boasts rich, sumptuous strawberry flavors with a hint of bitter plum skin notes and a bright, sunny acidity for balance. There's a some lingering sugary sweetness on the finish, but overall, still quite nice.",Icewine,87,70,Ontario,Niagara-On-The-Lake,,Cabernet Sauvignon,Pillitteri
54765,Canada,"Pleasantly savory on the nose with fresh apple scents draped in smoke and lightly toasted wood, this Ontario Viognier would be a perfect companion for grilled fish or fowl on a warm summer evening. Dry and medium bodied with a nicely integrated palate of fresh pineapple and apple flavors, it's an elegant wine flecked with smoke and a brisk, lemony acidity. Drink now.",St. David's Bench Vineyard,86,23,Ontario,St. David's Bench,,Viognier,Château des Charmes
68260,Canada,"A bit closed at first, then swirling, characteristic Riesling aromas of pears, golden delicious apples and superripe peaches appear. Thick and intense, it's almost overwhelming in its honeyed richness. Sweet enough to pair with many desserts, but try it with blue-veined cheeses for a special treat.",Icewine,91,50,Ontario,Niagara Peninsula,,Riesling,Henry of Pelham
68267,Canada,"Shows pronounced oily, earthy, almost tobacco-like elements to its bouquet; also honey and clementines.  Not overly rich, but flavorful and complete, with excellent balance.  Like the other Colio Estate wines, this emphasizes subtle earth shadings over slap-you-in-the-face-fruit.",Icewine,90,,Ontario,Lake Erie North Shore,,Riesling,Colio
68473,Canada,"Inniskillin continues to push the boundaries of icewine, as evidenced by this wood-aged Vidal. The vanilla and spice of oak barrels partially masks some of the stranger Vidal aromas, allowing the apricot and peach scents to come to the fore. There are some creamy lactic notes on the finish that detract slightly, but this is a very good effort at an entirely different genre.",Oak Aged Ice Wine,89,80,Ontario,Niagara Peninsula,,Vidal Blanc,Inniskillin
68487,Canada,"Wow, is this sweet—tooth-achingly sweet. The aromas and flavors are relatively pure and free of botrytis; instead you get boatloads of ripe pear and melon flavors, huge thickness and weight, and decent acidity. Almost too rich and sweet for its own good.",Ice Wine,88,50,Ontario,Niagara Peninsula,,Riesling,Cave Spring
68619,Canada,"Shows ample evidence of botrytis on the apricot-scented nose, with less-dominant aromas of ultraripe pears and peaches blending in. It's very juicy and fruity, with some lime-like acidity that keeps it fresh. Best with fresh fruits, or try with a foie gras appetizer.",Botrytis Affected,88,30,Ontario,Niagara Peninsula,,Riesling,Henry of Pelham
68624,Canada,"Vidal has a peculiar bouquet that I have a hard time describing. This one boasts muskmelon, litchi and kumquat aromas, backed by a honeyed sweetness and grapefruit-like acids. Intense—verging on overblown—this is a fine example of what this French-American hybrid is capable of producing.",Special Select Late Harvest,87,25,Ontario,Niagara Peninsula,,Vidal Blanc,Henry of Pelham
68776,Canada,"Peaches and pears, lemons and grapefruits come together in this harmonious late harvest wine that shows little evidence of botrytis. The high acidity gives it balance and makes it a great foil for fruit-garnished foie gras.",Select Late Harvest,87,23,Ontario,Niagara Peninsula,,Riesling,Henry of Pelham
68919,Canada,"Smells oily, with a diesel-fuel note that some may find offputting. Rich and earthy on the palate, this bottling emphasizes spice, mineral and loam flavors, not the bright fruit of so many other Ontario products.",Select Late Harvest,86,18,Ontario,Lake Erie North Shore,,Riesling,Colio
69067,Canada,"A real oddball that's musky, melony, sweet and–yes–bubbly. Vidal is a French-American hybrid with some strange petrolly aromatics that take some getting used to, and they're well-displayed in this example that gets its bubbles from fermentation in sealed tanks, trapping the naturally occurring carbon dioxide.",Sparkling Icewine,84,83,Ontario,Niagara Peninsula,,Vidal Blanc,Inniskillin
70745,Canada,"A soft and elegant nose of apple and citrus, followed by a dry and spicy palate, recommend this reserve wine from Pelham. The wine wants a touch more complexity but aging may allow for more layers to develop.",Reserve,84,13,Ontario,Short Hills Bench,,Riesling,Henry of Pelham
70948,Canada,"Peach, orange and tropical fruit on the nose and a balance of acid and sweetness are appealing, but this wine is a touch watery and needs more substance. Imported by Specialty Cellars.",Grand Reserve Classic,82,28,Ontario,Niagara Peninsula,,Riesling,Konzelmann
72087,Canada,"This wine is the vinous equivalent of biting into a ripe, juicy mango that has been drizzled with honey. It's viscous and full in feel, loaded with tropical flavors that linger on the finish. Perhaps a bit one note but represents it well.",Icewine,92,70,Ontario,Niagara Peninsula,,Riesling,Stratus
72330,Canada,"An aromatic knockout with notes of peach, papaya, lychee and brown sugar. At 250 g/L of residual sugar, it's dense and rich with carmelized sugar flavors and a lengthy finish.",Reserve Icewine,92,30,Ontario,Niagara-On-The-Lake,,Vidal,Pillitteri
72332,Canada,"Medium cherry in color with notes of raspberry jam, wet stone, mint and cherry. This wine is viscous in mouthfeel with sweet, focused fruit flavors that almost reach excessive but pull back just in time.",No. 99 Icewine,92,95,Ontario,Niagara Peninsula,,Cabernet Franc,Wayne Gretzky Estates
72713,Canada,"Slightly amber in color, this wine brings an avalanche of mandarin orange, marmalade, honey, mango and spice notes. It's concentrated, rich and well balanced with a drawn out finish.",No. 99 Icewine,91,65,Ontario,Niagara Peninsula,,Vidal,Wayne Gretzky Estates
72935,Canada,"A direct and appealing wine, with notes of wild strawberry, wet stone, cherry and cranberry. It's fruity and concentrated while still retaining lightness of expression. Drawn out fruit flavors linger on the finish.",Icewine,91,95,Ontario,Niagara Peninsula,,Cabernet Franc,Peller
72936,Canada,"The aromas and flavors of tangerine, ripe pineapple, jasmine and honey are all robust on a wine that is more about subtlety and elegance than sheer weight and volume. It's very well balanced with an extremely long finish.",Icewine Andrew Peller Signature Series,91,85,Ontario,Niagara Peninsula,,Vidal Blanc,Peller
72952,Canada,"Harvested on January 3rd at a ripe 37.8 Brix, it brings an aromatic explosion of dried apricot, citrus, honey, apple and pear. It's full bodied, rich and luscious with well balanced acidity drawing out the finish.",Icewine,91,40,Ontario,Niagara-On-The-Lake,,Riesling,Pillitteri
73298,Canada,A uniquely styled wine with notes of apple cider and caramel. It's rich and creamy with a panoply of fruit flavors that come in waves and linger long after the last sip. Offers as much in feel as it does in flavor.,Icewine,91,65,British Columbia,Okanagan Valley,,Riesling,Mission Hill
73594,Canada,"This vibrantly aromatic wine brings generous notes of honey, pineapple, papaya and apricot. It's intensely sweet and rich in flavor and feel, lingering on the finish.",Icewine,91,60,Ontario,Niagara Peninsula,,Vidal,Inniskillin
73898,Canada,"Lightly aromatic with notes of currant, cranberry and spice. The palate is all about balance, with sugary fruit flavors that are drawn out in the finish.",Icewine,90,70,Ontario,Niagara-On-The-Lake,,Cabernet Franc,Pillitteri
74756,Canada,"A very pretty wine with a refined aroma profile of wild strawberry, wet stone, dried cherry and peppery spice backed by rich, candied fruit flavors that manage retain deftness.",Icewine,90,70,Ontario,Niagara-On-The-Lake,,Cabernet Sauvignon,Pillitteri
75133,Canada,"A blend of Gewürz and Riesling with a splash of icewine added to the mix, Pillitteri's Fusion is bright on the nose and palate with freshly pressed apple and Meyer lemon undertones. Waxy lemon peel and lanolin notes on the midpalate add an extra layer of dimension.",Fusion,86,15,Ontario,Niagara-On-The-Lake,,Gewürztraminer-Riesling,Pillitteri
75599,Canada,Full barrel fermentation in French oak yields a delicious Chardonnay with fruit tasting of grapefruit and peaches. The buttery mouthfeel and streak of vanilla cookie match up well with the expected acidity from Okanagan grapes.,Stewart Family Reserve,91,24,British Columbia,Okanagan Valley,,Chardonnay,Quails' Gate
75850,Canada,"Hailing from the winery's Cave Spring Vineyard, it's dry in style with notes of notes of lime, slat, and mint backed by tart, mouthwatering acids that draw out the finish.",Estate Bottled Cave Spring Vineyard,89,16,Ontario,Beamsville Bench,,Riesling,Cave Spring
78863,Canada,"Done half in stainless and half in barrel, this soft and supple wine boasts grapefruity acids and lightly buttery pear-flavored fruit. Medium long, fresh and complex, with a parting kiss of cinnamon spice.",,88,15,British Columbia,Okanagan Valley,,Chardonnay,Quails' Gate
78864,Canada,"From the Canadian Okanagan, this stylish, well-balanced wine offers a focused mix of flavors—cola, cherry, tobacco and wet stone in particular. It's a fresh and lively palate, with the sort of crisp elegance found in some European Pinots.",,88,20,British Columbia,Okanagan Valley,,Pinot Noir,Quails' Gate
78893,Canada,"While Equifera, produced by Inniskillin co-founder, Donald Ziraldo, may still be an unfamiliar name, one sip of this Riesling ice wine is proof of its impeccable pedigree. Intensely aromatic with loads of fresh apple, honey and white blossom aromas, it balances luscious sweetness with bracing acidity and a long, undulating floral finish.",Icewine,91,70,Ontario,Niagara Peninsula,,Riesling,Equifera
78895,Canada,"Gorgeously aromatic with notes of freshly pressed apple, wildflower honey and tangerine peel, this is a richly textured, almost creamy, ice wine. Intense flavors of honey and fresh apple ripple on the palate, with striking lemon acidity that lends a squeaky clean finish.",Ice Wine,91,80,Ontario,Niagara Peninsula,,Riesling,Inniskillin
79191,Canada,"Just a touch of dried herb adds a surprising element to the intense honey, white flower and sweet tangerine flavors on this beautiful late-harvest Riesling. Striking lemon-lime acidity and a shower of crushed stones on the finish add elegance and balance.",Indian Summer,90,30,Ontario,Niagara Peninsula,,Riesling,Cave Spring
79751,Canada,"An unusual Merlot icewine, this is clear and quite lovely in the glass, with shades of sunset orange and mahogany, like burnished wood. It's unctuous and sugary in the mouth, with grainy flavors of sugarcane, strawberry jam and sweet cherry liqueur. Quite thick for an icewine, with a cloying finish.",Journey of Hope Icewine,88,145,British Columbia,Okanagan Valley,,Merlot,Ex Nihilo
